> Akka implementation for 11 cpus with hpc/configs/d128p256.xml configuration, run=2
> Running with hpc/configs/d128p256.xml configuration
hpc/configs/d128p256.xml
SwarmActor initialization
Creating ParticleActors [256] ...
Children list size: 256
Setting acquaintances ...
[INFO] [12/08/2019 23:24:07.886] [pso-akka.actor.default-dispatcher-13] [akka://pso/user/$a/$0b/$b] Acquaintances size = 136
[INFO] [12/08/2019 23:24:07.885] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$+b/$b] Acquaintances size = 134
[INFO] [12/08/2019 23:24:07.885] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$+/$b] Acquaintances size = 123
[INFO] [12/08/2019 23:24:07.885] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$0/$b] Acquaintances size = 140
[INFO] [12/08/2019 23:24:07.885] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$+d/$b] Acquaintances size = 130
[INFO] [12/08/2019 23:24:07.885] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$+c/$b] Acquaintances size = 127
[INFO] [12/08/2019 23:24:07.887] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$0c/$b] Acquaintances size = 121
[INFO] [12/08/2019 23:24:07.888] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$0d/$b] Acquaintances size = 130
[INFO] [12/08/2019 23:24:07.889] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$1/$b] Acquaintances size = 123
[INFO] [12/08/2019 23:24:07.889] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$1b/$b] Acquaintances size = 118
[INFO] [12/08/2019 23:24:07.889] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$1c/$b] Acquaintances size = 123
[INFO] [12/08/2019 23:24:07.890] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$1d/$b] Acquaintances size = 149
[INFO] [12/08/2019 23:24:07.890] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$2/$b] Acquaintances size = 126
[INFO] [12/08/2019 23:24:07.890] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$2b/$b] Acquaintances size = 125
[INFO] [12/08/2019 23:24:07.890] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$2c/$b] Acquaintances size = 115
[INFO] [12/08/2019 23:24:07.890] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$2d/$b] Acquaintances size = 137
[INFO] [12/08/2019 23:24:07.890] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$3/$b] Acquaintances size = 118
[INFO] [12/08/2019 23:24:07.891] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$3b/$b] Acquaintances size = 121
